model,scene,seed,action_smoothness,collision,correction,detour_ratio,episode_len,episodes,filter_activation,internalize_w,min_obstacle_dist,over_clearance,return,tracking_error,tracking_error_ema
r1a_pred_binary,ood,1,-0.8025,0.0,0.0143,0.2691,68.4155,142,0.0071,0.0,7.0441,6.5473,31.6552,-44.2651,1.352
r1a_pred_binary,ood,10,-0.7945,0.0067,0.0,0.2664,66.8456,149,0.0,0.0,7.0024,6.5088,30.5727,-43.4102,1.3443
r1a_pred_binary,ood,2,-0.7989,0.0143,0.0415,0.2719,67.7357,140,0.0304,0.0,6.255,5.7777,30.1373,-44.5683,1.3481
r1a_pred_binary,ood,3,-0.8067,0.0221,0.03,0.269,68.125,136,0.0206,0.0,6.6909,6.2114,30.5763,-44.5769,1.3493
r1a_pred_binary,ood,4,-0.7857,0.0071,0.015,0.2767,67.8298,141,0.0074,0.0,6.8037,6.3134,30.7816,-44.3453,1.349
r1a_pred_binary,ood,5,-0.7924,0.0138,0.0213,0.2552,66.9931,145,0.0138,0.0,6.6058,6.127,29.6999,-43.4585,1.3477
r1a_pred_binary,ood,6,-0.7879,0.0207,0.0247,0.2615,66.6552,145,0.0207,0.0,6.4871,6.0105,30.1834,-42.8219,1.3465
r1a_pred_binary,ood,7,-0.7943,0.0216,0.0471,0.2696,67.3741,139,0.0217,0.0,6.5321,6.0598,29.9651,-43.6665,1.3465
r1a_pred_binary,ood,8,-0.7816,0.0137,0.0307,0.2716,66.911,146,0.0139,0.0,7.092,6.609,30.1267,-43.3112,1.3461
r1a_pred_binary,ood,9,-0.7911,0.035,0.0487,0.254,66.6434,143,0.028,0.0,6.6639,6.1986,29.5196,-43.0779,1.3472
r1a_pred_binary_t06,ood,1,-0.8021,0.0,0.0269,0.1239,70.1716,134,0.0149,0.0,6.7956,6.2966,32.5735,-45.6958,1.358
r1a_pred_binary_t06,ood,10,-0.8117,0.0071,0.0257,0.1158,67.9429,140,0.0143,0.0,6.8092,6.3182,30.4922,-45.3042,1.3545
r1a_pred_binary_t06,ood,2,-0.8205,0.0146,0.0661,0.1221,67.4744,137,0.0365,0.0,6.7479,6.2699,30.2806,-44.6444,1.3519
r1a_pred_binary_t06,ood,3,-0.8159,0.0221,0.0486,0.118,68.7794,136,0.0368,0.0,6.5449,6.0646,30.7062,-45.2641,1.3551
r1a_pred_binary_t06,ood,4,-0.8082,0.0146,0.0348,0.1184,68.8686,137,0.0295,0.0,6.4789,5.9917,31.3632,-45.1011,1.3555
r1a_pred_binary_t06,ood,5,-0.8039,0.0143,0.0245,0.1186,68.1286,140,0.0147,0.0,6.3189,5.8337,31.0127,-44.5082,1.3536
r1a_pred_binary_t06,ood,6,-0.8122,0.0222,0.0257,0.1249,67.963,135,0.0222,0.0,6.7553,6.2806,30.2886,-44.367,1.3521
r1a_pred_binary_t06,ood,7,-0.8001,0.0145,0.0311,0.1241,68.2536,138,0.0218,0.0,6.3975,5.9207,30.4107,-44.683,1.3547
r1a_pred_binary_t06,ood,8,-0.8155,0.0073,0.028,0.1172,68.0438,137,0.0199,0.0,6.8087,6.3237,30.9473,-44.3154,1.3529
r1a_pred_binary_t06,ood,9,-0.8263,0.036,0.0457,0.1141,67.8345,139,0.0343,0.0,6.8386,6.3782,29.4374,-44.3,1.3517
r1b_geom_soft,ood,1,-0.7941,0.0,0.0,0.1973,68.2199,141,0.0,0.0,6.6526,6.1526,29.5324,-44.8789,1.3517
r1b_geom_soft,ood,10,-0.8038,0.0072,0.0044,0.1871,66.8478,138,0.0045,0.0,6.6818,6.19,29.4956,-43.7064,1.3487
r1b_geom_soft,ood,2,-0.8021,0.0299,0.0733,0.2038,70.0522,134,0.0309,0.0,6.3328,5.8567,30.0012,-45.8995,1.3567
r1b_geom_soft,ood,3,-0.8101,0.0224,0.0358,0.1875,68.791,134,0.0297,0.0,6.3833,5.907,29.7299,-44.7491,1.3533
r1b_geom_soft,ood,4,-0.8132,0.0208,0.0363,0.1784,67.0278,144,0.0222,0.0,6.7838,6.3003,29.1225,-43.5766,1.3486
r1b_geom_soft,ood,5,-0.8089,0.0139,0.0242,0.189,67.5139,144,0.0141,0.0,6.5702,6.0851,29.2408,-44.2242,1.3483
r1b_geom_soft,ood,6,-0.8068,0.0214,0.0453,0.1913,68.3857,140,0.0265,0.0,6.4246,5.9519,29.3688,-44.2567,1.3508
r1b_geom_soft,ood,7,-0.8014,0.0216,0.0394,0.1914,67.518,139,0.0181,0.0,6.854,6.3785,29.0513,-43.6232,1.3488
r1b_geom_soft,ood,8,-0.8083,0.0074,0.0025,0.1956,69.6741,135,0.0028,0.0,6.6047,6.1197,29.5939,-46.1296,1.3553
r1b_geom_soft,ood,9,-0.8015,0.0338,0.0632,0.1799,66.3581,148,0.0271,0.0,6.6834,6.2236,27.3519,-43.2667,1.3478
r1b_geom_soft_v2,ood,1,-0.7704,0.0,0.0026,0.3091,66.0455,110,0.003,0.0,6.8417,6.3434,29.8284,-42.5288,1.3451
r1b_geom_soft_v2,ood,10,-0.7886,0.0096,0.0038,0.2901,65.1058,104,0.0084,0.0,6.8712,6.383,28.8596,-42.6298,1.3442
r1b_geom_soft_v2,ood,2,-0.7814,0.0286,0.0566,0.2845,67.1524,105,0.0362,0.0,6.5136,6.0421,29.9111,-43.6027,1.3481
r1b_geom_soft_v2,ood,3,-0.778,0.028,0.0662,0.2936,66.3832,107,0.0373,0.0,6.9654,6.4985,28.4404,-43.5979,1.3495
r1b_geom_soft_v2,ood,4,-0.7897,0.028,0.0457,0.2786,66.1776,107,0.029,0.0,6.5411,6.0699,28.5214,-43.0194,1.3484
r1b_geom_soft_v2,ood,5,-0.786,0.0094,0.0319,0.2844,64.9623,106,0.0183,0.0,6.6818,6.2014,29.2079,-42.1209,1.3441
r1b_geom_soft_v2,ood,6,-0.7755,0.0275,0.0429,0.2949,67.0,109,0.0286,0.0,6.8518,6.3801,28.8838,-43.7046,1.3485
r1b_geom_soft_v2,ood,7,-0.7762,0.0192,0.021,0.2803,66.2981,104,0.0176,0.0,6.7211,6.2488,29.2411,-42.8882,1.3469
r1b_geom_soft_v2,ood,8,-0.7983,0.0098,0.0003,0.2872,67.6961,102,0.0013,0.0,6.9868,6.505,29.3588,-44.4492,1.3492
r1b_geom_soft_v2,ood,9,-0.7862,0.0442,0.0484,0.2632,65.6283,113,0.0326,0.0,6.8388,6.3863,27.5308,-42.2196,1.3453
r1c_geom_binary,ood,1,-0.7597,0.0074,0.0185,0.316,69.6519,135,0.0121,0.0,6.8957,6.4017,31.7296,-44.9871,1.3507
r1c_geom_binary,ood,10,-0.7674,0.0067,0.0248,0.3106,66.9732,149,0.0135,0.0,6.7222,6.2311,29.659,-43.9873,1.3448
