model,scene,n_seeds,episodes,action_smoothness_mean,action_smoothness_std,collision_mean,collision_std,correction_mean,correction_std,detour_ratio_mean,detour_ratio_std,filter_activation_mean,filter_activation_std,min_obstacle_dist_mean,min_obstacle_dist_std,return_mean,return_std,tracking_error_ema_mean,tracking_error_ema_std
r1a_pred_binary_t06,ood,10,1373,-0.81164,0.007891159610602234,0.01527,0.009435470311542503,0.03571,0.012941054825631489,0.11971,0.0035834201539869707,0.024489999999999998,0.008615735604114137,6.64955,0.18484447652012745,30.75124,0.7841389254462509,1.354,0.0018676188047886098
r1b_geom_soft_v2,ood,10,1067,-0.78303,0.007863720493506879,0.02043,0.012518789877619962,0.031939999999999996,0.022662135821674,0.28659,0.011389683928889336,0.02123,0.01281491708908021,6.78133,0.15460056306495124,28.97833,0.669007944721137,1.34693,0.001980429246400875
r1c_geom_binary_v2,ood,10,1087,-0.80523,0.006323614472752109,0.02148,0.01255601847720845,0.03941,0.020275327370969872,0.19145,0.008711400576256382,0.02764,0.013377533404929327,6.67892,0.1192469102325089,29.35179,0.9063145441291337,1.3507,0.0030056613249000433
r1f_a_only,ood,10,1392,-0.78844,0.00598417914170357,0.01661,0.010369517828713155,0.0,0.0,0.19849,0.006633769667391236,0.01847,0.009463619814848862,6.68026,0.1295445884628147,30.47674,0.42159138084168635,1.3507799999999999,0.0023340094258592786
t1_ppo,hard,5,402,-0.80374,0.008452833844338857,0.7476,0.040428455325426424,0.0,0.0,0.21258000000000002,0.006199161233586362,0.0,0.0,-0.036539999999999996,0.06648496371360971,-35.23072,3.0571151116044026,1.34924,0.003770729372415889
t1_ppo,nominal,10,1405,-0.80532,0.00806954769488353,0.00777,0.005798284228976706,0.0,0.0,0.1829,0.003418479194027658,0.0,0.0,2.29415,0.10714240290379903,30.75755,0.7664993675796482,1.35124,0.0022588492645592715
t1_ppo,ood,10,1418,-0.7977000000000001,0.005725906041841781,0.01637,0.010244417992253148,0.0,0.0,0.21382,0.0060398344348169064,0.0,0.0,6.69713,0.16372267436125026,29.30179,0.81440151209339,1.34964,0.0032122266420662187
t2_absoft,hard,5,409,-0.7956,0.012162729956716125,0.74866,0.029871832886517034,0.10558,0.030649202273468713,0.224,0.0018231840280125344,0.09283999999999999,0.021202414956792065,-0.01632,0.033604249731246795,-32.33706,2.8680415893776723,1.3502,0.002656313234541432
t2_absoft,nominal,10,1425,-0.79581,0.0047075365107452985,0.00839,0.00807458358059411,0.0295,0.014821740788449918,0.19691,0.008771140176738712,0.03086,0.012770685181304878,2.3318,0.0850948059519499,30.70493,1.1204116502875177,1.3492899999999999,0.0022602875923209208
t2_absoft,ood,10,1429,-0.78291,0.005975525081530501,0.01687,0.010216266441317984,0.02202,0.014314104931849564,0.22153,0.009886359289445232,0.01761,0.009806166427304811,6.67986,0.14097667324773977,29.51254,0.5337997718246043,1.34838,0.0017405746177627565
t3_hi0.3,ood,10,1412,-0.7903600000000001,0.006938472454366306,0.01632,0.010163739469309511,0.0242,0.018064218776354543,0.20198,0.005724997816593475,0.01417,0.009774973145743163,6.60757,0.16776254081290012,30.68785,0.5690114555085867,1.35015,0.0019158549005600612
t4_hi0.9,ood,10,1402,-0.81179,0.0037866740023403092,0.017839999999999998,0.008617447417884254,0.02585,0.014781424153308098,0.18179,0.007267248447658854,0.02006,0.008094096614199759,6.4989,0.10675687331502368,30.515150000000002,0.7608823407728689,1.35236,0.0019663163529808855
t5_hi1.2,ood,10,1438,-0.78937,0.010187153675094913,0.01591,0.010558830427656275,0.03076,0.018764818144602412,0.19939,0.012239562900692166,0.0247,0.010395383590806065,6.63809,0.08778178000017985,29.8424,0.6743431604161195,1.3493,0.0014135062787267287
