cell,scene,seed,episodes,stats.action_jerk,stats.action_rate,stats.action_smoothness,stats.d_hat_norm,stats.effort,stats.engage_frac,stats.episode_len,stats.filter_lambda,stats.first_viol_step,stats.gust_speed,stats.max_intrusion,stats.max_track_err,stats.min_wall_dist,stats.power_W,stats.return,stats.sat_frac,stats.tracking_error,stats.tracking_error_ema,stats.wall_correction,stats.wall_depth,stats.wall_viol_frac,stats.wall_violation,log
mpc_only,calm,0,128,,,-0.0749,15.3126,,,598.0,1.0,,,,,0.7486,,194.6586,,-447.7493,0.9269,10.6523,0.0,0.0,0.0,mpc_only__calm__s0.log
mpc_only,fast,0,138,0.3914,0.2664,-0.138,183.4126,3.3479,1.0,568.4348,1.0,199.2754,1.2869,0.4041,2.4303,-0.4041,102.2231,98.1476,0.1681,-635.8052,1.9069,21.1495,0.3161,0.5723,1.0,mpc_only__fast__s0.log
mpc_only,nominal,0,128,,,-0.0904,141.0782,,,598.0,1.0,,0.5721,,,0.3558,,174.8248,,-528.9758,1.2851,12.109,0.0,0.0,0.0,mpc_only__nominal__s0.log
mpc_only,strong,0,136,,,-0.1444,204.9615,,,571.9485,1.0,,1.3299,,,-0.462,,77.6494,,-655.1122,1.9502,21.8992,0.4526,0.6177,0.9706,mpc_only__strong__s0.log
ours,calm,0,134,,,-0.5937,7.8906,,,567.7687,0.0652,,,,,0.7206,,472.9547,,-101.5904,0.39,0.8702,0.0238,0.044,0.0448,ours__calm__s0.log
ours,fast,0,283,2.4244,1.3918,-0.3627,109.5238,12.7103,0.7385,290.159,0.6554,143.8869,0.5388,0.2823,2.8171,-0.1414,223.8751,135.5921,0.6787,-239.38,2.6581,11.9231,0.1327,0.4798,0.6184,ours__fast__s0.log
ours,nominal,0,138,,,-0.4622,117.524,,,497.0507,0.2573,,0.4471,,,0.3803,,327.346,,-190.2603,1.1994,11.4984,0.0991,0.1789,0.2029,ours__nominal__s0.log
ours,strong,0,195,2.466,1.4185,-0.3752,160.5366,11.432,0.77,375.3641,0.6774,175.8462,0.8855,0.3163,2.7151,-0.1676,207.2115,197.9032,0.6617,-254.0292,2.4867,11.8739,0.1842,0.4788,0.6051,ours__strong__s0.log
ppo,calm,0,132,,,-0.6013,8.0002,,,575.9015,0.0,,,,,0.7206,,479.3944,,-103.3952,0.3408,0.0,0.0242,0.053,0.053,ppo__calm__s0.log
ppo,fast,0,283,3.8155,2.2039,-0.3547,121.5333,35.7432,0.0,293.682,0.0,136.1095,0.6954,0.3134,2.816,-0.1748,395.1202,133.8506,0.6735,-243.663,2.6263,0.0,0.1542,0.5095,0.6113,ppo__fast__s0.log
ppo,nominal,0,136,,,-0.4448,120.5789,,,500.3603,0.0,,0.4816,,,0.3975,,330.9355,,-191.537,1.1834,0.0,0.0956,0.1773,0.2132,ppo__nominal__s0.log
ppo,strong,0,193,,,-0.3492,151.0002,,,361.0984,0.0,,0.7771,,,-0.2176,,188.5238,,-233.8397,2.5708,0.0,0.2029,0.514,0.5751,ppo__strong__s0.log
react_soft,calm,0,132,,,-0.6056,7.983,,,575.4318,0.0557,,,,,0.721,,478.6265,,-104.4804,0.3413,1.0095,0.0266,0.053,0.053,react_soft__calm__s0.log
react_soft,fast,0,295,2.424,1.3888,-0.3492,124.7558,13.8146,0.7388,286.6712,0.628,129.1661,0.6782,0.3135,2.8318,-0.176,234.4428,128.1397,0.6894,-238.9204,2.6273,14.3971,0.168,0.5036,0.6068,react_soft__fast__s0.log
react_soft,nominal,0,135,,,-0.4593,112.0462,,,500.8148,0.225,,0.4273,,,0.3783,,327.5929,,-198.2002,1.2133,10.8058,0.0947,0.1836,0.2148,react_soft__nominal__s0.log
react_soft,strong,0,320,2.3331,1.3488,-0.3563,147.3807,11.6365,0.7923,266.275,0.69,136.3625,0.7881,0.3605,2.8847,-0.2412,217.605,121.9195,0.6802,-212.2939,2.7085,12.9797,0.1752,0.5828,0.6469,react_soft__strong__s0.log
